V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
-0.5885286855286829	0.4788640607919259	0.38097217833675323	-0.9098302611269528	-0.15364265759018514	-0.4298999087730351	0.7608045798590392	-1.208913186832069	1.2035358475378943	0.29102066722990305	0.6399053695208988	1.2152269694503484	-1.5109095493536209	-1.360928614493481	0.4635634906605486	2.207676274639422	0.15291569854788187	-0.7061128557239674	-0.13170072142739297	-0.18663483671818085	-0.21109047567709535
-0.4910829746491361	0.17935230507209265	-0.6074499142130119	-0.465741399410122	-0.3356101782055178	1.4960372064114296	1.0741630920347065	-0.8855926108518766	0.13916242908699342	0.8561876689551915	1.2707470574550563	0.6132343386454817	0.5359722189255898	-0.9347387610379612	-0.8805012278142299	0.5553682957682843	1.9109644668672054	-0.5199291059274298	0.2961208132313771	1.762140308075237	-0.7206765328336387
0.15799380282931996	0.7981190021902869	-0.6526735816493479	-0.9245437820386267	1.2505630308244313	1.0920734922255884	-0.45650099064179717	0.35463325045158994	-1.183295198911045	-1.1759626630986908	0.9037811245505236	1.683162040918693	1.4169996982161706	1.1477489026669458	-1.3957839462439792	-0.5550259488127496	-0.05224600718591242	-1.0258989094281703	0.22522276217465234	0.842387360259331	0.6640511140137442
0.36504196669407074	0.5456587923577674	0.762315424236446	-0.9382421225062092	1.425262107475095	-0.19744177872874163	-0.7998173982855163	0.24134297855814066	-0.700615719327992	-0.9575519931639369	1.0125560758942957	-0.7635603356480206	-0.16542445478162549	-0.3700144389839307	-0.025115059729728995	0.9183906876642043	-1.5180133620297291	1.5081813641205069	-0.22240941755328095	-1.4385561691146425	-0.6547027794898114
0.6976971673521515	-0.37799111934294927	-0.944901486343577	0.7062571178362244	0.09069437448306264	0.4375143684044361	-1.1785161521758296	-0.8014456949872872	-1.1488154870628966	-0.5816613242269841	-1.1136368434468424	-1.0890317498646893	1.3326955896379586	0.7799431674386532	-0.9634416582949166	0.35608821197671936	0.8127339842904745	1.0835563278936802	0.988685058631456	-0.44907804689746833	0.1405249788401922
0.3762546098461339	0.7762289650291949	0.325485234309409	-0.921898212073774	1.5953151565592139	0.022437157523194348	-1.0896418220080983	0.3024419310894747	-0.8711481852623864	-0.9770100575542728	1.0987035149210103	-0.755391676020086	0.29633155657708926	0.08457623229327739	-0.11314317027760816	1.675886280085801	-1.0769094594114723	1.5892322927552427	0.08008547586937452	-0.04426836358299225	-0.34945022916080415
0.9829511303524114	-0.9750165499810108	0.38888881484167537	3.2502812040947586	-0.06598281379317023	-2.07682506286348	-1.8501538511647369	-1.88093631746315	-0.06621497216377913	-0.1695463930657144	-1.6413967639448244	-1.865987774037088	0.4223076366846335	0.0878805103556617	1.2990922714000572	1.736646006916841	-0.9301788538960558	0.6194228809348489	-1.6560197312053304	-0.7148614551659359	-0.3076398907500042
0.6300365715083507	-0.1398399295537307	0.5112862681465931	-0.13603153991472047	0.5197885747751757	-0.3322919390803757	-0.5300828725707921	-0.16865272430090048	-0.5469000266050283	0.3807228653446751	0.25691839269891714	-0.5211966585666831	-0.36951636409577165	-0.36360905614704997	-0.29213787366616745	0.07182767894343083	-0.03669070313708535	-1.4831362475465142	-0.9936735318581374	-0.6807131375969311	-0.6892281754527978
0.6014514467689038	-0.9435654124453272	0.0020764133768171877	2.322796900565026	-0.16046750065144483	-1.6910377473533986	-1.654226664147655	-0.7337114871113167	-0.3756332603221791	0.09615389580202525	-1.6381937525402879	-0.6723733594280183	0.6050354536027164	1.7462711418284476	1.7282313797421671	0.5086438434785291	0.664651025114284	0.3312312683827317	-0.6116097520283638	1.0213621671975603	3.781740523517531
-0.42133190754297467	-0.2590464481824313	-0.7165920311472569	0.640251286021105	-1.008218926830653	0.41500049087166796	0.6938641431202321	0.4847768324797287	0.45381112113949185	0.8983107825088081	1.1161616945418493	0.7406600961419534	0.1600799167201764	-0.41260412362422866	0.05607139833813548	-0.47541213784299685	1.3318444857896887	-1.146981468430787	0.26839779862119817	0.9290498130901718	-0.6801731240607455
-0.7922776393934527	0.8367673939400075	-0.04647685587329997	-0.8974289980585184	-0.24509103587064418	0.21031053402816705	0.9860668125042131	-1.475157014782945	1.3053627592889196	-0.7390406108072771	0.5651645118276704	2.118204857003524	-0.9505005867607502	-0.7603578691309745	0.04320057481115297	1.5029460034468436	-0.15739342531265962	-0.5448412197827411	-0.21750029145465605	0.7911222530634343	-0.7659616683713218
-0.5955285459495896	-0.10999065307914413	-0.5948945107370978	0.10577905328523858	-1.1757180194160068	1.5370754420664856	1.2236028353472812	0.12376813971904686	0.39501148915420775	0.7827016566352096	-0.5223087042683094	-0.39577963057804805	0.34224041113590015	-0.1418309541619176	-0.10622403515694287	-0.7043221583192882	1.4892591464407574	0.6386099111056303	0.5726606225995842	-0.1575828987531297	-0.4753177226700081
-0.8005208282862808	0.17636634442555588	-0.5688199196066606	-0.6973776192986213	-1.0897058869287248	1.1739716275079175	1.36043949505652	-0.8883693771245261	0.9735522392801655	0.9885568266792621	-0.7455174214789202	1.3896180566036136	-0.15740119093704885	-0.835450899840238	-0.14358066092492577	-0.2594760541761923	2.0306919899157845	-1.4213447424224166	0.8462313234131261	1.2572053140986017	-0.7509951149226353
0.43017804595899434	-0.9340878651922133	0.32502239569341906	1.3917237303976964	-0.3535378411856774	-1.7320843614711703	-0.6368573032749194	-0.06288900330813199	-0.16227245066321225	-0.1896824565799108	-1.50691521467747	-0.04665339463425851	-0.06783541305061262	1.6312372809298543	1.4057597367148398	-0.380579949120529	-0.2712276239360214	-0.710473140669266	-1.259058445289475	-0.7998583766295252	1.347330776760963
-0.014435165345057843	0.6136723978941692	-0.7201806585163908	-0.9708734357498594	1.050991769489174	1.8843981318772252	-0.23372819763162098	-0.595272687745255	-1.4056798827759072	-1.5098319223287902	0.7226768211507993	0.12014449816815533	1.8855384958923316	0.9433716376625944	-1.343538696719924	3.1369956472344755	0.42891206127811304	0.18348626028775236	1.046786935281059	0.8267847575372037	1.4485143904177895
0.2210904144560788	0.4768703802587868	-0.5328137012888225	-0.8729673616940535	1.0402065526135351	0.7312572116215869	-0.5306784699026244	0.20643847981766408	-1.0599730059649364	-1.1022906745009398	1.1588541871230165	-0.4544224584624445	1.1333889104290893	-0.46799197657911057	-1.2407513208469085	1.108568059605638	0.055076332887644845	-1.0808785333971327	1.155462826178774	-0.627716966341564	-0.7173008984708089
0.006424288885864771	0.03811407862909788	-0.3121244908850913	-0.17788524079355117	0.12181278423896721	0.9524907996923685	0.3875078127778593	0.6888905209936577	-0.5426625870469571	-0.18802745971433	0.5001430976153638	0.8186553089821336	0.46618434177464657	-0.9113042425033744	-0.8927467653328103	-0.295089541142967	0.005246331974218039	-0.14196793412306416	1.076005547537393	0.9505767913564023	-0.7284511451026884
-0.5670428745757115	0.5247147969416235	-0.042457490489339555	-0.9591456818346118	-0.09486794161157418	0.1784555831075716	0.7872556196988404	-1.3164494507633082	0.8588185657047286	-0.42790746030051424	1.0654399189459751	0.3082938999768112	-0.9075356281829101	-1.4807160391227245	-0.007427990941355035	0.49933799086642033	0.1581567302245758	-0.9508582803962033	0.5240748670378537	0.4565782783077105	-0.4213039944970739
0.3825279664823802	-0.5429987877209594	0.659767172388388	1.714998608389771	-0.24296094611075858	-2.306614601001766	-1.5864908826813242	0.2704097507331249	-0.354612689928343	1.3875845208043962	-1.0974660980520041	-0.09261640429934995	0.7703010314258739	1.0501809241140136	1.7768689227546302	-1.1802097034651826	0.2219999472927825	0.1481560577980645	-1.5108699834959203	-0.9280839328136141	1.0956757965932438
0.5660081939892407	0.21669223747944666	-0.799215517000454	-0.521845591481856	1.0848267985131124	1.6576094879677725	-0.7675234122307744	1.4094686506924659	-1.790309767371379	-1.0101620589589226	0.12257012942155876	-0.17757614397389063	2.004738126739199	0.010144691375693727	-1.736785696854184	1.0970400400105158	-1.0104674863959389	-0.03835151489674389	1.408573329313553	1.4079822552109156	-0.6034528799736341
0.8560256671871667	-0.89218214594628	-0.027795442554195304	0.4721523880499345	-0.16533918099028108	0.227970559391866	0.016079448014481853	0.8396923953285944	-0.45753816785416224	0.4838400317026027	-0.5761133417813675	-1.5139953388271592	0.007810944077727193	2.2292530012929612	0.022233344173277415	-0.9944647881906288	-0.0037563308217515258	1.9117084889678941	-0.5243354371726135	0.8215535536560459	3.1433843699911943
-0.5855618936645033	0.848640830607776	0.24569271545986937	-0.8947929539799446	0.11724878831220374	0.3124665495675499	0.5758410055924406	-0.6222605832388877	0.6892027829350168	0.06161442856793277	1.07532562799625	1.5558608413630963	-0.9306869184829863	-0.7588778941049107	0.10538586617721557	0.736669657548878	0.27780566258367795	-1.2873189618429832	0.22215067442134187	-0.8777779624943056	-0.7674814866036159
0.948503605512159	-0.1284642589908862	-0.28639174096399667	-0.11893083556105415	0.6477370790713836	1.1658147617489856	-0.7712780522631237	1.1421505281951188	-1.259119375176414	-0.7345992825232058	0.5407692618769318	-1.8412040304657382	1.341636817583735	-0.33151093519831315	-1.267233885942478	0.928914471973808	-0.8806513279789091	0.14024270243950182	1.6775572469183246	1.0114578470196633	-0.6495274769193982
0.3362888343006729	-0.8556549169511032	0.21410931628673335	2.3977450412541144	-0.5484848416133271	-2.2468668192481203	-1.3517618617035565	-0.19967283072171174	-0.33087563776985673	-0.1529730060468391	-1.019768751862017	0.7684965885247871	0.8350968453061215	-0.28168312532709205	2.1312263306225616	0.35184043274825627	0.006048965426284246	-0.515644370771436	-1.3235353122115103	0.061931020202573926	-0.683070807622696
0.9214695324564077	-0.026203367089044916	-0.6049866238000507	-0.2717929378607915	0.7333273544994483	0.801651153900267	-0.8284717180923985	0.7454480340709281	-1.0800223466446945	-1.1149231812810536	-0.9419618380032	-1.6425807293109842	1.2552781626604241	-0.2106077425219553	-1.6427805786682397	0.3672727998304461	-0.3868925665620536	-0.4168720398799237	0.895696205012104	-0.23631688629067388	-0.48896940043926196
0.07749150270493232	-0.8006051354958206	0.5840200279787815	1.4240630778211552	-0.6264400864025277	-1.9566100226617884	0.03369090583865267	1.2780027107166376	0.34076264847062576	0.15847588142097727	-1.9846979912089893	0.04542975204446316	-0.35261872382623966	0.4035120255920813	1.8446001558213838	-0.7390353625918724	-1.5962846195847646	-1.5016139518199096	-2.1758076743997252	-0.9964813394801046	-0.15564871580414974
-0.7730112200261086	-0.22668946809148038	-0.599928075544417	0.6508767552843914	-1.6488340340492684	0.28678751801940927	0.874731797297752	-0.7631358599010076	1.1527180966438506	-0.04355943768738639	-0.3870374846830848	0.4248941113272261	-0.497710466732976	-1.1118198540796784	0.6412241986360875	-0.8234839433741749	1.2253696935918756	0.07870753744779485	0.3980341430431005	0.35502800236940685	-0.5571268962699
0.0324284766867966	-0.8804417331788514	0.4981464377428302	0.5351002509339307	-0.761710336177876	-1.1584776212889587	0.9438519854304058	2.2313626378974987	0.8062773952294725	-0.21077390427651146	-1.1108415910139644	0.8595687988804853	-1.441725188921927	-0.1457874075680523	0.8737236538816646	-1.3020627244776724	-2.61310876380528	-0.9668542398491131	-1.3603419830171144	-0.6858899579642619	-0.5937604510787347
0.19074932167109448	0.06574453657536461	0.5434115272069322	-0.18271715941127367	0.44563563735434847	-0.3839475197496675	-0.16950614696528002	1.9013014318272803	-0.2609861244764081	0.5557912194539903	0.5236417267208966	0.6958037702217718	-0.6087846812872272	-0.9841343538619398	-0.32777647809160826	-1.302113626095151	-1.8243601137921257	-0.7222649770999588	0.5627924096714672	-0.6861482647075521	-0.6874773503711405
0.814121067966598	-0.9028507232914269	0.9632360301588931	1.1202771074037785	-0.23812566189436757	-1.7985759664982348	-0.6499327657504994	-0.44993665928899124	-0.05476680182847565	2.441488182344066	-0.6502913087234481	-1.289903993255466	-0.05279203746505124	3.7593191491212354	1.1813940681328468	-1.2560821045994153	0.7968227900591653	1.275885089886326	-1.5747819114696981	-1.7121590225126944	1.8109618175055076
0.47919630946755243	-0.6737724721311871	-0.4637316375666227	1.9420777944511027	-0.25931741347508286	-1.1967270329095965	-1.678180270680058	-0.5385319299618748	-0.43768701666278226	0.1840707179480974	-0.568477659638808	-1.37014706526475	0.6818846905024014	0.34372090996468896	1.087147331702647	-0.6276880966597734	1.261756463099434	0.7469183988101704	-0.6250457556782859	1.7862939914263056	-0.1233888106464136
0.11454393266091945	0.9296151210752075	-0.7962351929946168	-0.9365931351164354	1.3641658650233444	1.2359335763514794	-0.5643980737930039	0.16062353219797898	-1.307714663441175	-1.5989134428380833	1.1988311182528317	0.267409738779429	1.7108293883222665	2.4994773817707534	-1.4078664368339053	0.3106916849863069	0.01791004047318361	-0.10297276430002607	1.2153591267826107	0.14946099644962307	2.293900762606034
0.17989635449803876	-0.7472043620571898	0.5347996584607788	0.9225204033080248	-0.6539266245047166	-1.546649058942931	0.11914209100980501	-0.08760457474336442	0.2934747498134148	0.24390675953625515	-1.7693436892741388	0.43468757362954974	-0.7242812108767461	0.3657005236969102	1.3263315006309173	-0.7299272676841402	-0.2125162922933608	-0.4690170151191863	-1.5516861768827452	-0.3859640328479183	0.18387142084295358
-0.35820406962896123	-0.09744369484039717	0.06466143234855215	-0.6530454622743254	-0.6851197737348406	0.6582401487032934	1.4105158859566755	0.24874706264188035	0.6688806913878759	-0.770778613442654	0.19952360675188793	0.35510176352485834	-0.7793421593130901	-1.360362195788681	0.20611572248805424	-1.0175806339956477	-0.5089553278921654	-0.8969874711506723	0.7835522167747947	-0.09365352988419308	-0.10180058041651646
-0.37312362323813053	0.5355924774559955	0.40449492624548467	-0.9355769987040768	0.4047445524071881	-0.2587799563819134	0.5809814143470967	-0.6483747961148901	0.6902338035631197	-0.572483914203031	0.5776548503823091	1.7493409261460293	-1.2315010348543265	-1.1702156209801795	0.06446251058514711	0.197429504334474	-0.4088370218531102	-0.13480436847065577	0.8344974538535607	-0.32945291050620584	-0.5099175201087719
-0.0356092086801858	-0.49405041305886077	-0.835772729991378	0.9503519428562501	-0.6464538607857276	0.5200455443863021	0.11820348642520333	1.0594737813722537	-0.4079012002009171	-0.7000235175648313	-1.5982357552532573	-0.3056378566558822	0.6647796008253679	0.6838903027374141	0.008839189930344367	-0.23788602548027538	-0.4797127757297472	-0.7054722931680317	0.18676049043435097	0.43533608096646814	0.13647814798008553
0.52779344255409	0.472304225053197	-0.846242832878261	-0.8864257141177424	1.3952283986542753	1.2053696821531334	-1.1078924968509505	2.2955333278975627	-1.6172845867672159	-1.0451099897904412	0.6829445961744324	0.7111552525691177	1.7917845222344475	0.04566268181835301	-1.4899542280078122	1.9418547200749745	-1.78007775554554	-1.5210191492672593	1.1995857867119046	0.8326029431275379	-0.5169233061273367
0.5911302231476858	0.5420258559315869	-0.5040590166119363	-0.9564169409552001	1.3512972427916414	0.5291817144514291	-1.1623375791977533	-0.4932597185648566	-1.2051690171763043	-1.3748748667754476	1.3839356800269569	-0.03831741116739129	1.2939616754019667	0.45164395756143805	-1.0720105363705474	1.8372847889751849	0.36135413004732925	-0.5494171565619898	0.7451395078337505	1.1245507855132268	-0.14563211723510755
-0.8058103097231175	-0.3944656601739407	-0.7979689535247754	0.020654789372165163	-1.9933360251477361	0.9241985826390331	1.970150315757286	0.11989158820229555	1.5098918951330285	1.1024270198054342	-0.1968520950558337	0.7362559372613773	-0.4075524817269199	-1.1266828288132498	-0.2722523773202094	-0.933655651580997	1.7430121137876218	-0.809316728406367	0.3443616102828484	0.8086439005257079	-0.6122007757283535
0.914330924465989	-0.9773897607989293	0.7526587612944069	1.529736192652778	-0.10581699428234756	-2.205162697882166	-1.3398029151226176	-0.8249708458808667	-0.15615177264649474	-0.4014333065483835	-2.1341743843488095	-1.534205064032824	0.6195611645234157	0.7637145621705709	1.609885741180348	-0.6959598399807143	-0.7139538655576896	1.41001939097102	-1.4530459705534562	-1.3642477463774707	0.7645542915623604
0.6711928109629568	0.5768706975273639	0.6738783798978585	-0.9648774162608333	1.5278038436016366	-0.1546432311355538	-1.243422683092017	-0.5916382165830102	-0.7839817999639953	-0.6051589808626453	0.4106356474763406	-1.4703438266517586	0.22737199810368083	-0.4070782986036765	-0.04677654940449765	1.328546288763345	-0.7881163518462928	1.5481528920092331	-0.18813969953334583	-1.2737193097856323	-0.7149830728097882
-0.887461077435439	0.8125151208659434	0.5314047473673467	-0.9374388362510512	-0.47127404412914853	-0.26924744427151615	0.8683642451433496	-1.45809858034639	1.6105683833494926	0.572481677237486	1.5044767014562948	1.711931488443047	-1.7016652379911341	-1.1224323612558735	0.8807425546232663	1.0294073497192053	-0.00039306100172250104	-1.021022579612558	0.12878241742364785	-0.6462638672162747	-0.5325602078055166
-0.17609678065724488	0.9649713290331177	0.05469536539180253	-0.7779751615524714	0.924680956332566	0.39882139508982617	0.10020427103981429	0.02592533616316291	-0.1919543312881484	-1.372531313520954	0.40858060075781183	-1.1866632784100957	0.014561062416631663	1.1899785102299825	-0.6431387381194528	0.7198765092061947	-0.6063278274417674	0.43550226134934317	0.15853330889672906	0.5139389759313402	2.2479057841889127
-0.09679299476472347	0.9316026790201524	0.7684668648839443	-0.6506700954388116	0.947525227849311	-0.3766124724325603	-0.09070269062863444	-0.2525945461970178	0.048327079595114966	-0.8064864885495772	0.8811495765524675	1.3891083678689107	-0.6492644190050981	0.965073489488323	-0.3247657679468097	0.42490992701061	-1.1071178244676094	0.15080343284226147	-0.8564222039722599	-1.4454974756634127	0.5679572472368212
0.12092296236957178	0.3322202174282116	0.20318112578801317	-0.766060363837301	0.8587634663170638	0.011710083176758092	-0.2092115110364164	0.633822750187364	-0.41490865729913023	-1.0896700372472419	0.8921703516007877	-1.2682330598100449	-0.19693147284650425	-0.6152667646831241	-0.5683499807991709	1.2005560170228025	-1.2532633857930715	-0.6219899930913262	0.06147462727099007	0.24403802196725718	-0.7618976232073057
0.346042423886046	-0.8299147431031504	0.6562182940696244	1.871511689802766	-0.30544531849314405	-2.4478650043010624	-1.212508861312029	-0.24503259831625337	-0.36002391094952896	1.6537947869776677	-1.2692567643930264	0.8578086188546753	0.7240568217980909	2.216872392662734	2.021917207907968	-0.1353903838508635	0.7263133336696633	0.052640437267815546	-1.7830721416673019	-0.9727082787525918	1.650635228353351
0.2888212062094424	0.5735735185648705	-0.7488356397008173	-0.956518729149334	1.2364054817081958	1.549916037135281	-0.7612918645964217	0.6928000309029835	-1.636901739170827	-1.1732018575600396	1.5334581499013873	-0.4491629297552732	1.7222985517275198	-0.9200868104016444	-1.3520360089976833	1.5321215358773608	-0.34748480109221364	-1.768595512454315	1.1075435161402816	0.8688173208805248	-0.7165546328573453
0.7821716976524364	-0.9658228035452971	0.5513026109669468	1.0951586794379509	-0.13982508995326964	-1.6111764849117103	-0.6931687554992385	0.08788091368465013	-0.13188436051667146	0.33596798027431457	-1.2409783930875111	-1.1230483899243249	-0.1949557156250005	0.589152110248139	1.0703365381098024	-0.8712205759879398	-0.2716185973370942	1.7143484191141996	-1.6686870502567497	-0.9218913878707333	-0.015108609871083105
0.13357622538898895	-0.2993242146012336	-0.2743285570561953	0.900521139970176	-0.2259298342663338	-0.6012806655774974	-0.5905260908183724	-0.45645483002730214	-0.28405179323619567	-0.8034359342095577	-0.2768101970249849	-0.0674906694268581	0.08347538984642752	-0.33932121816654365	0.2819098029102551	-0.9096224276466799	0.3568810283165301	-1.0679419579753744	0.011980341238597068	1.4335754416633986	-0.7363657974647345
0.7519954550064218	-0.5672264115329513	0.2115552473960578	1.8492272996316117	-0.03460045953441546	-1.83432799670514	-2.1002598451590853	-1.4352893344339612	-0.22679255852545502	-1.295718799097999	-0.3858398135422483	-0.8259095525628305	0.5259002433077441	0.9481406625580797	1.545282164985488	-0.8533886153034855	-0.7740295467902392	2.491176577098748	-0.8657271468451176	-0.03924932474778153	0.041516498518923986
0.10190459083237102	-0.14027942511952585	-0.47721564846556785	0.13970414045091598	0.021380863312105276	1.0881142389207275	-0.019893423374878125	1.6239301249332052	-0.921233091459819	-0.6008854049450034	-0.669653262750147	0.3940396476488048	0.8848196149298251	-0.21099544963878653	-0.9933501891339058	0.17187652147094876	-1.092474388213374	-1.0673533247113915	0.8395166202670447	0.4074659519215123	-0.6170491919338751
0.7929984075936081	0.6296856047333765	-0.4788339028253521	-0.9735376773896561	1.7725228150132846	0.8104970590732661	-1.586658905310498	-0.04948490467965537	-1.3359097717694108	-1.571060469323729	0.7679520970302226	-1.291842318803598	1.366385580225494	0.5051771835732846	-0.8768631390896986	0.06299768837586366	0.07482961144412174	1.2934281214763306	0.41974722821504445	0.006686797194760365	0.5596794110238968
-0.8650604647998277	0.04427611373447382	0.04271951788309569	-0.35613562258752973	-1.4389663081156618	0.4497704105107507	1.540348229865965	-0.1867078759711418	1.6281971591818845	-0.5433422301394172	0.6306297435632167	1.0272975514180116	-1.3099521435276855	-1.8103560609383684	0.6499251785885247	-0.6193369731204265	-0.041947964260284396	0.7246337264716556	2.3702910813004197	0.594560167926894	0.1444058192405023
0.9426171972259139	-0.08927722424351137	-0.4291377124588729	0.5261826826964914	0.6328505416953144	-0.03014455852692744	-1.5239861431544257	0.3588163461364689	-0.6928337521039312	-0.5896015380229798	-0.2600450689753402	-1.650622564355274	0.9612176493233568	0.009892049686393557	-0.9922785781183547	0.40872555689235096	0.1306743743183814	1.5272818829237538	0.10260629763759348	1.2866688689227361	-0.3145814209591639
0.4887233205533834	0.9186819936839574	-0.942587967314187	-0.7550929082422191	1.6185699959579007	2.225095370954443	-1.2331769504807655	0.4326353940829418	-2.1828496830433672	-1.442765411166502	0.9455369155724928	0.9102917626443868	2.4260634727310957	3.05037599294214	-1.7211280322665796	0.04367605413779281	-0.23976460600681826	-0.6988739151651062	0.9743604450723017	0.2987722978664468	2.777120466427932
0.4587530732432188	-0.040350568063004966	-0.94253347514625	-0.02017101580068121	0.5182348978453429	2.16984858784404	-0.4584982419164417	1.598825453123646	-1.9528197953667272	0.6104015577780982	0.6650232137953386	-0.8358080628119642	2.407043893262608	0.5436713692541318	-1.8256620360703404	-0.24301155193028673	-0.10855427231486574	-0.24976571722696247	1.1230860727761396	-0.16056146938768728	0.4202590134008471
-0.13302700952387592	-0.27706137099750516	0.985507904694598	0.7714189462998127	-0.5128667834299528	-1.2160258260494272	0.07920096973637733	-0.20368532718533833	0.48337446453151767	1.6285607420160477	-0.9893448985965273	0.3732518164798176	-1.117783691487452	-0.08020261689266157	1.0561103246892347	-0.6417437379979253	0.4506290692754645	0.23934073749022083	-1.3512230186880592	-1.7655084197371391	-0.3800427317675568
0.9906638369714971	-0.19941727043767443	-0.09489927455249725	-0.27141746500712827	0.4301189878126183	0.6182749037473412	-0.6392202415704942	0.7812891905255049	-0.8527757184812127	-0.24471946590760277	0.23659532735290456	-1.892220574427687	0.5841318686637273	0.05326388669415123	-0.794466195895289	0.7606525127843893	-0.43315057485001485	-0.8818977988388838	-0.27958973365965517	0.6191351462898437	-0.40006515082557637
0.9704910966359706	-0.6035777990045106	-0.896253297953236	1.9220459552668365	-0.09929603507786255	-0.7998258228428103	-2.247347380837341	-0.0964665271152114	-0.212015910773345	-0.16185535887644473	-2.157496243525136	-1.796005678211235	0.9813785336436633	0.9883285788496281	0.4888021472112607	-0.8995759212061666	0.8761185031921332	-0.1439638807071027	-0.13572384584973796	0.6778659169577425	0.09807556371168391
0.7550779811904003	0.2903473232224143	-0.5788859504110264	-0.6618962716939376	1.0960187324028143	1.2625782973573059	-1.0933099737937593	0.547176780547734	-1.5761652098632952	-0.9982007745921255	0.38520241497089175	-1.0969922873331317	1.761127495091341	-0.6079579286341278	-1.4311981658346107	1.0009915298850622	-0.16115278084971288	0.3864454426542604	1.3803269516696786	0.7117956656331985	-0.7633814163216879
-0.7118902334749244	-0.593559678936959	0.33857864686033556	0.07718928645858475	-1.8901109730947596	0.14358880616888192	2.239691819330622	-0.5548412184484045	1.9715618703563957	1.7663497495788985	-1.2227629616884104	1.5764338066178176	-1.6187097087702365	-0.47470838848192853	1.05477594550452	-1.5539608492436392	1.2899549033451974	1.2963743389839781	-0.09836625438916388	-0.9540913440449217	-0.7362366921001243
0.5494313307020926	0.7241652136146537	-0.4491476187288326	-0.9703990152964832	1.5452501474505291	1.597899632021272	-1.084622018605733	-0.4739053256470753	-1.807723787967721	-1.5477939469910507	0.8554279569306064	0.37422728591146515	1.7864357388513508	0.6346829292231646	-0.9149067245090018	-1.0495822750951338	0.24470369338808023	-0.368084761065012	0.77137073568451	2.1655828167472393	0.8466325344214555
-0.013006292175354206	-0.3461271318538459	-0.4645894244580866	0.7145158384125804	-0.4147489187684941	-0.09672956994183039	0.0273562328947871	-0.5036898062624436	-0.14323423130128118	1.4152997045764357	-0.21012012861272844	0.3494494201090476	0.14427742952914077	1.0122368567520459	-0.062468221600837336	-0.5594650609880678	2.170286548630154	-0.07077903705234241	0.03612070638464269	1.2129715539547612	1.1532066269362244
0.4123592840452017	0.6607312358465467	-0.5527648544475992	-0.9761736331348736	1.4084654983429739	1.0327541869267622	-1.03362127069663	-0.2597541704185637	-1.4793181901949286	-1.4183550535535725	1.7237511549305125	-0.7997608931050056	1.5590264926244295	0.8841598562813106	-0.991114169504113	2.416404725667982	0.2771328897528444	0.23291144751836332	0.595065501131607	0.010862483226350413	1.3890190035584977
0.06261690038970547	0.3478832717513112	-0.19588220104058252	-0.6369561118859075	0.7805768280959631	1.2293478759944025	0.13025277801898352	0.42012106526634635	-0.8895157171708059	-0.7371595372949392	0.53300622623876	1.6910390568409583	0.8175613499203278	-0.8760204865282107	-0.9776823030100851	-0.12644618054239895	-0.26420308319214053	-1.1292600776170476	1.4279270699015714	1.1058555500796732	-0.748579709438372
-0.08025115234764191	-0.21922506162142796	-0.10986162784193954	-0.1939760235879452	-0.5176187840980155	0.8923123149588681	0.9087599548017953	-0.3828129493618698	-0.1380745282604213	0.29821962876553176	0.6424386362136163	-0.3833688123647829	-0.09960239625057	-0.5989773311525255	-0.0946354218863599	-0.44170850151626245	0.9198344670392388	0.054377884737812125	0.45785188701488	1.584831173505424	-0.7588482444963413
0.005311648975659944	0.28187109734852767	0.8853197228428757	-0.7295428783698561	0.5129860999061726	-0.5639974220716825	0.16557822029992608	0.40758577002849583	0.1377016382317241	0.8320491921507508	1.0540168746544591	0.4610315633529738	-0.9318043096939542	-0.9765464812026754	-0.29817408883113633	-0.7783126257571001	-0.4430361727303664	0.9282623351956156	-0.5054429103276692	-1.56370757937256	-0.6958879652162823
0.9665758546398273	0.10502531913106794	-0.8853448385001772	-0.385645766140153	0.9036942273921968	1.0316742183092684	-1.0872956821294069	-0.9948939172702737	-1.249521048692972	-0.9196635442095478	0.5159899844990902	-1.8099280566383618	1.554593026371817	-0.42327462621397094	-1.8654986405501353	0.24085332188446443	0.6123804312504787	1.06530388580382	1.66603834081106	-0.13028382011913067	-0.6906238579740094
-0.40238356279805876	-0.48331901957338363	0.6680264027193474	0.1345492254546473	-1.2514326452573075	-1.1860516034218658	1.496185180388468	1.7118920925598045	1.664841286408289	-0.008509896494456541	-1.1122707612547131	-0.43716594496674793	-1.8474016767524404	-0.3085260201106993	1.0456803857939105	-1.4103792183136314	-2.2470224980066678	-0.3738435430874596	-1.480232318305005	-1.1667394831254838	-0.6909003107052839
-0.38240324003744175	-0.9101454436115914	0.7057775804511057	0.824641362906953	-1.421441221628781	-1.4176302675063797	1.5901909532590008	-0.6541490655173386	1.7811142895532028	2.9213768750894844	-0.8495868445438999	0.8356600813601215	-1.812968762278566	1.185525556163795	1.576869626616903	-1.314589945165956	0.8850222696859105	1.3076307762507897	-1.2726029178073255	-1.4798909841052246	0.8124274991994777
